transaction_id,sender_id,receiver_id,amount,timestamp
TXN00002704,MERCHANT_0018,ACC_000000,179.7,2024-02-19 19:36:00
TXN00002705,MERCHANT_0026,ACC_000440,335.62,2024-02-19 19:50:00
TXN00002706,MULE_0055,MULE_0070,2348.42,2024-02-19 20:01:00
TXN00002707,MERCHANT_0044,ACC_000160,45.93,2024-02-19 20:11:00
TXN00002708,PAYROLL_0017,ACC_000193,44.31,2024-02-19 20:25:00
TXN00002709,PAYROLL_0000,ACC_000143,13.36,2024-02-19 20:33:00
TXN00002710,MERCHANT_0040,ACC_000094,434.27,2024-02-19 20:45:00
TXN00002711,MERCHANT_0037,ACC_000477,49.57,2024-02-19 20:50:00
TXN00002712,PAYROLL_0027,ACC_000471,2475.23,2024-02-19 20:56:00
TXN00002713,MULE_0047,MULE_0097,3826.14,2024-02-19 21:06:00
TXN00002714,PAYROLL_0027,ACC_000308,29.86,2024-02-19 21:17:00
TXN00002715,MERCHANT_0009,ACC_000179,43.56,2024-02-19 21:23:00
TXN00002716,PAYROLL_0007,ACC_000473,1923.54,2024-02-19 21:36:00
TXN00002717,MULE_0032,ACC_000199,1066.95,2024-02-19 21:46:00
TXN00002718,MERCHANT_0028,ACC_000263,20.5,2024-02-19 21:53:00
TXN00002719,MERCHANT_0028,ACC_000364,318.15,2024-02-19 22:01:00
TXN00002720,MERCHANT_0016,ACC_000041,82.78,2024-02-19 22:15:00
TXN00002721,PAYROLL_0021,ACC_000041,52.52,2024-02-19 22:21:00
TXN00002722,PAYROLL_0021,ACC_000490,77.93,2024-02-19 22:28:00
TXN00002723,MERCHANT_0036,ACC_000162,125.96,2024-02-19 22:42:00
TXN00002724,MERCHANT_0046,ACC_000279,37.19,2024-02-19 22:56:00
TXN00002725,PAYROLL_0024,ACC_000278,65.05,2024-02-19 23:07:00
TXN00002726,PAYROLL_0000,ACC_000357,61.67,2024-02-19 23:21:00
TXN00002727,PAYROLL_0019,ACC_000111,18.84,2024-02-19 23:33:00
TXN00002728,PAYROLL_0024,ACC_000226,970.82,2024-02-19 23:45:00
TXN00002729,PAYROLL_0021,ACC_000074,34.04,2024-02-19 23:58:00
TXN00002730,MULE_0008,MULE_0039,2457.21,2024-02-20 00:07:00
TXN00002731,MULE_0009,MULE_0065,1031.66,2024-02-20 00:12:00
TXN00002732,PAYROLL_0020,ACC_000463,23.14,2024-02-20 00:18:00
TXN00002733,MERCHANT_0007,ACC_000183,234.56,2024-02-20 00:32:00
TXN00002734,MERCHANT_0045,ACC_000392,62.19,2024-02-20 00:41:00
TXN00002735,PAYROLL_0013,ACC_000012,407.13,2024-02-20 00:52:00
TXN00002736,PAYROLL_0021,ACC_000251,26.77,2024-02-20 01:04:00
TXN00002737,PAYROLL_0003,ACC_000441,60.82,2024-02-20 01:13:00
TXN00002738,PAYROLL_0000,ACC_000074,27.25,2024-02-20 01:19:00
TXN00002739,PAYROLL_0021,ACC_000231,17.06,2024-02-20 01:25:00
TXN00002740,MERCHANT_0032,ACC_000080,26.18,2024-02-20 01:38:00
TXN00002741,MULE_0040,MULE_0057,1599.48,2024-02-20 01:52:00
TXN00002742,MULE_0015,MULE_0018,7351.48,2024-02-20 02:00:00
TXN00002743,MULE_0025,ACC_000400,1041.54,2024-02-20 02:11:00
TXN00002744,MERCHANT_0011,ACC_000018,37.33,2024-02-20 02:20:00
TXN00002745,MULE_0053,ACC_000195,1081.66,2024-02-20 02:25:00
TXN00002746,MERCHANT_0033,ACC_000143,8737.6,2024-02-20 02:39:00
TXN00002747,PAYROLL_0014,ACC_000320,182.99,2024-02-20 02:51:00
TXN00002748,PAYROLL_0000,ACC_000396,669.91,2024-02-20 03:01:00
TXN00002749,MERCHANT_0040,ACC_000170,78.05,2024-02-20 03:16:00
TXN00002750,PAYROLL_0025,ACC_000002,328.58,2024-02-20 03:23:00
TXN00002751,PAYROLL_0029,ACC_000074,295.15,2024-02-20 03:32:00
TXN00002752,MERCHANT_0044,ACC_000275,26.85,2024-02-20 03:37:00
TXN00002753,MULE_0081,MULE_0046,2665.7,2024-02-20 03:52:00
TXN00002754,MERCHANT_0009,ACC_000472,66.93,2024-02-20 04:06:00
TXN00002755,MULE_0020,ACC_000345,1065.75,2024-02-20 04:17:00
TXN00002756,MERCHANT_0044,ACC_000362,14.31,2024-02-20 04:29:00
TXN00002757,MERCHANT_0008,ACC_000000,1974.16,2024-02-20 04:42:00
TXN00002758,PAYROLL_0024,ACC_000383,57.38,2024-02-20 04:54:00
TXN00002759,MULE_0029,MULE_0091,1049.95,2024-02-20 05:04:00
TXN00002760,MULE_0036,MULE_0097,4350.16,2024-02-20 05:15:00
TXN00002761,MERCHANT_0031,ACC_000001,30.92,2024-02-20 05:23:00
TXN00002762,MULE_0093,MULE_0035,5495.6,2024-02-20 05:32:00
TXN00002763,MERCHANT_0036,ACC_000432,195.03,2024-02-20 05:38:00
TXN00002764,MERCHANT_0000,ACC_000329,81.09,2024-02-20 05:46:00
TXN00002765,MERCHANT_0018,ACC_000288,28.47,2024-02-20 05:57:00
TXN00002766,PAYROLL_0028,ACC_000329,185.63,2024-02-20 06:11:00
TXN00002767,MERCHANT_0049,ACC_000183,33.41,2024-02-20 06:25:00
TXN00002768,MERCHANT_0038,ACC_000463,55.01,2024-02-20 06:36:00
TXN00002769,MERCHANT_0033,ACC_000357,70.24,2024-02-20 06:46:00
TXN00002770,MULE_0058,ACC_000449,996.19,2024-02-20 06:52:00
TXN00002771,PAYROLL_0017,ACC_000106,25.85,2024-02-20 07:03:00
TXN00002772,PAYROLL_0025,ACC_000050,27.12,2024-02-20 07:17:00
TXN00002773,PAYROLL_0017,ACC_000217,14.84,2024-02-20 07:30:00
TXN00002774,MERCHANT_0046,ACC_000403,15.77,2024-02-20 07:35:00
TXN00002775,MERCHANT_0015,ACC_000279,980.97,2024-02-20 07:44:00
TXN00002776,MULE_0024,ACC_000328,1097.76,2024-02-20 07:56:00
TXN00002777,PAYROLL_0021,ACC_000421,92.69,2024-02-20 08:09:00
TXN00002778,PAYROLL_0027,ACC_000413,95.03,2024-02-20 08:15:00
TXN00002779,MULE_0080,ACC_000036,1052.79,2024-02-20 08:27:00
TXN00002780,PAYROLL_0007,ACC_000009,24.14,2024-02-20 08:35:00
TXN00002781,MULE_0048,MULE_0020,1174.39,2024-02-20 08:45:00
TXN00002782,MULE_0055,MULE_0076,2140.21,2024-02-20 08:51:00
TXN00002783,MERCHANT_0034,ACC_000413,40.84,2024-02-20 09:02:00
TXN00002784,PAYROLL_0029,ACC_000484,156.57,2024-02-20 09:14:00
TXN00002785,PAYROLL_0016,ACC_000497,97.77,2024-02-20 09:26:00
TXN00002786,PAYROLL_0009,ACC_000374,42.28,2024-02-20 09:35:00
TXN00002787,MERCHANT_0009,ACC_000090,40.11,2024-02-20 09:40:00
TXN00002788,MERCHANT_0005,ACC_000306,714.9,2024-02-20 09:45:00
TXN00002789,MERCHANT_0007,ACC_000075,261.04,2024-02-20 09:58:00
TXN00002790,MERCHANT_0030,ACC_000474,360.31,2024-02-20 10:04:00
TXN00002791,MERCHANT_0012,ACC_000354,1437.27,2024-02-20 10:17:00
TXN00002792,MULE_0034,MULE_0052,2184.29,2024-02-20 10:29:00
TXN00002793,PAYROLL_0019,ACC_000259,30.42,2024-02-20 10:39:00
TXN00002794,MERCHANT_0016,ACC_000046,496.46,2024-02-20 10:52:00
TXN00002795,MULE_0052,MULE_0048,5139.63,2024-02-20 11:02:00
TXN00002796,MERCHANT_0025,ACC_000485,23.82,2024-02-20 11:09:00
TXN00002797,PAYROLL_0017,ACC_000256,18.88,2024-02-20 11:15:00
TXN00002798,MULE_0029,MULE_0087,3933.19,2024-02-20 11:21:00
TXN00002799,PAYROLL_0017,ACC_000216,1406.82,2024-02-20 11:34:00
TXN00002800,MULE_0069,MULE_0000,3880.2,2024-02-20 11:41:00
TXN00002801,MERCHANT_0009,ACC_000236,25.56,2024-02-20 11:46:00
TXN00002802,PAYROLL_0017,ACC_000024,22.89,2024-02-20 11:55:00
TXN00002803,MULE_0070,ACC_000499,960.79,2024-02-20 12:09:00
TXN00002804,PAYROLL_0005,ACC_000051,380.94,2024-02-20 12:23:00
TXN00002805,MERCHANT_0045,ACC_000018,17.18,2024-02-20 12:32:00
TXN00002806,MERCHANT_0018,ACC_000369,81.06,2024-02-20 12:37:00
TXN00002807,MERCHANT_0019,ACC_000095,1476.2,2024-02-20 12:49:00
TXN00002808,MERCHANT_0032,ACC_000495,406.4,2024-02-20 12:59:00
TXN00002809,PAYROLL_0001,ACC_000059,97.31,2024-02-20 13:13:00
TXN00002810,MERCHANT_0006,ACC_000340,51.28,2024-02-20 13:24:00
TXN00002811,MERCHANT_0001,ACC_000204,4007.17,2024-02-20 13:39:00
TXN00002812,MULE_0037,MULE_0030,7556.45,2024-02-20 13:47:00
TXN00002813,MERCHANT_0022,ACC_000361,57.28,2024-02-20 13:53:00
TXN00002814,MULE_0078,MULE_0028,7198.56,2024-02-20 14:00:00
TXN00002815,MULE_0020,ACC_000167,923.13,2024-02-20 14:05:00
TXN00002816,MULE_0000,MULE_0050,1165.33,2024-02-20 14:11:00
TXN00002817,MULE_0027,MULE_0069,4825.05,2024-02-20 14:25:00
TXN00002818,PAYROLL_0025,ACC_000340,981.3,2024-02-20 14:37:00
TXN00002819,MERCHANT_0038,ACC_000476,53.17,2024-02-20 14:51:00
TXN00002820,MERCHANT_0040,ACC_000497,21.23,2024-02-20 14:57:00
TXN00002821,PAYROLL_0015,ACC_000112,5606.96,2024-02-20 15:04:00
TXN00002822,MULE_0003,MULE_0049,554.28,2024-02-20 15:19:00
TXN00002823,MULE_0061,MULE_0095,1761.72,2024-02-20 15:27:00
TXN00002824,MERCHANT_0019,ACC_000067,30.2,2024-02-20 15:42:00
TXN00002825,MULE_0087,MULE_0066,1435.49,2024-02-20 15:48:00
TXN00002826,MULE_0020,MULE_0055,3012.1,2024-02-20 15:57:00
TXN00002827,MERCHANT_0034,ACC_000478,45.32,2024-02-20 16:12:00
TXN00002828,MERCHANT_0008,ACC_000001,369.32,2024-02-20 16:25:00
TXN00002829,PAYROLL_0028,ACC_000254,123.58,2024-02-20 16:30:00
TXN00002830,MERCHANT_0010,ACC_000498,47.25,2024-02-20 16:40:00
TXN00002831,MULE_0045,MULE_0076,6439.54,2024-02-20 16:48:00
TXN00002832,MERCHANT_0012,ACC_000329,76.83,2024-02-20 17:03:00
TXN00002833,MERCHANT_0000,ACC_000401,38.25,2024-02-20 17:10:00
TXN00002834,MERCHANT_0046,ACC_000470,1898.33,2024-02-20 17:20:00
TXN00002835,MULE_0081,MULE_0073,6986.44,2024-02-20 17:35:00
TXN00002836,PAYROLL_0029,ACC_000243,124.34,2024-02-20 17:46:00
TXN00002837,MULE_0043,MULE_0069,3445.76,2024-02-20 17:59:00
TXN00002838,MULE_0098,MULE_0069,1868.63,2024-02-20 18:04:00
TXN00002839,PAYROLL_0017,ACC_000236,185.1,2024-02-20 18:13:00
TXN00002840,MULE_0091,MULE_0075,2956.85,2024-02-20 18:21:00
TXN00002841,MERCHANT_0047,ACC_000025,89.9,2024-02-20 18:29:00
TXN00002842,MERCHANT_0013,ACC_000131,21.05,2024-02-20 18:36:00
TXN00002843,MERCHANT_0041,ACC_000032,60.22,2024-02-20 18:48:00
TXN00002844,MERCHANT_0042,ACC_000136,95.97,2024-02-20 18:57:00
TXN00002845,MULE_0075,ACC_000031,923.03,2024-02-20 19:05:00
TXN00002846,PAYROLL_0019,ACC_000464,19.2,2024-02-20 19:19:00
TXN00002847,PAYROLL_0022,ACC_000196,11.57,2024-02-20 19:30:00
TXN00002848,MERCHANT_0026,ACC_000313,43.13,2024-02-20 19:44:00
TXN00002849,PAYROLL_0016,ACC_000005,296.67,2024-02-20 19:52:00
TXN00002850,MERCHANT_0030,ACC_000276,39.22,2024-02-20 20:07:00
TXN00002851,MERCHANT_0026,ACC_000278,51.76,2024-02-20 20:19:00
TXN00002852,MULE_0053,ACC_000341,906.08,2024-02-20 20:26:00
TXN00002853,PAYROLL_0027,ACC_000379,89.32,2024-02-20 20:35:00
TXN00002854,MULE_0086,MULE_0062,3325.99,2024-02-20 20:50:00
TXN00002855,MERCHANT_0004,ACC_000417,48.14,2024-02-20 20:59:00
TXN00002856,MERCHANT_0024,ACC_000036,83.57,2024-02-20 21:10:00
TXN00002857,MERCHANT_0002,ACC_000494,7275.34,2024-02-20 21:15:00
TXN00002858,PAYROLL_0021,ACC_000254,25.27,2024-02-20 21:21:00
TXN00002859,MERCHANT_0049,ACC_000001,379.64,2024-02-20 21:26:00
TXN00002860,MERCHANT_0032,ACC_000297,422.09,2024-02-20 21:36:00
TXN00002861,MERCHANT_0030,ACC_000078,57.38,2024-02-20 21:51:00
TXN00002862,MERCHANT_0022,ACC_000071,92.99,2024-02-20 22:06:00
TXN00002863,MERCHANT_0013,ACC_000485,469.37,2024-02-20 22:16:00
TXN00002864,MULE_0008,ACC_000065,982.78,2024-02-20 22:26:00
TXN00002865,MERCHANT_0030,ACC_000490,35.99,2024-02-20 22:34:00
TXN00002866,MERCHANT_0006,ACC_000252,396.55,2024-02-20 22:43:00
TXN00002867,MULE_0055,MULE_0032,7716.17,2024-02-20 22:57:00
TXN00002868,MERCHANT_0038,ACC_000104,53.75,2024-02-20 23:03:00
TXN00002869,MERCHANT_0048,ACC_000017,12.21,2024-02-20 23:14:00
TXN00002870,MERCHANT_0008,ACC_000237,255.95,2024-02-20 23:27:00
TXN00002871,MERCHANT_0044,ACC_000244,407.53,2024-02-20 23:38:00
TXN00002872,PAYROLL_0010,ACC_000288,14.06,2024-02-20 23:51:00
TXN00002873,MERCHANT_0048,ACC_000121,7221.7,2024-02-20 23:56:00
TXN00002874,MULE_0065,MULE_0022,3382.67,2024-02-21 00:02:00
TXN00002875,PAYROLL_0023,ACC_000461,53.08,2024-02-21 00:14:00
TXN00002876,MERCHANT_0045,ACC_000037,56.87,2024-02-21 00:19:00
TXN00002877,MULE_0083,MULE_0047,5913.36,2024-02-21 00:33:00
TXN00002878,MERCHANT_0004,ACC_000052,132.73,2024-02-21 00:39:00
TXN00002879,PAYROLL_0023,ACC_000044,21.33,2024-02-21 00:50:00
TXN00002880,PAYROLL_0023,ACC_000119,32.94,2024-02-21 00:59:00
TXN00002881,PAYROLL_0021,ACC_000041,63.74,2024-02-21 01:13:00
TXN00002882,MULE_0089,MULE_0058,4113.15,2024-02-21 01:21:00
TXN00002883,MULE_0072,ACC_000209,963.84,2024-02-21 01:34:00
TXN00002884,MERCHANT_0005,ACC_000012,13.35,2024-02-21 01:41:00
TXN00002885,PAYROLL_0019,ACC_000133,202.73,2024-02-21 01:49:00
TXN00002886,MULE_0006,MULE_0018,4486.43,2024-02-21 02:00:00
TXN00002887,MERCHANT_0006,ACC_000239,69.26,2024-02-21 02:14:00
TXN00002888,MERCHANT_0044,ACC_000376,78.2,2024-02-21 02:21:00
TXN00002889,PAYROLL_0014,ACC_000183,61.48,2024-02-21 02:36:00
TXN00002890,MULE_0018,MULE_0044,4864.1,2024-02-21 02:44:00
TXN00002891,PAYROLL_0021,ACC_000059,93.12,2024-02-21 02:59:00
TXN00002892,MULE_0042,MULE_0012,2257.31,2024-02-21 03:06:00
TXN00002893,MERCHANT_0021,ACC_000235,19.66,2024-02-21 03:12:00
TXN00002894,MERCHANT_0027,ACC_000287,70.1,2024-02-21 03:19:00
TXN00002895,MULE_0032,ACC_000062,1087.05,2024-02-21 03:26:00
TXN00002896,MERCHANT_0039,ACC_000409,79.42,2024-02-21 03:40:00
TXN00002897,MERCHANT_0046,ACC_000067,22.42,2024-02-21 03:47:00
TXN00002898,MULE_0085,MULE_0032,3710.31,2024-02-21 03:53:00
TXN00002899,PAYROLL_0022,ACC_000043,85.1,2024-02-21 04:02:00
TXN00002900,MERCHANT_0034,ACC_000257,307.74,2024-02-21 04:08:00
TXN00002901,MERCHANT_0036,ACC_000046,967.47,2024-02-21 04:15:00
TXN00002902,PAYROLL_0021,ACC_000301,262.63,2024-02-21 04:22:00
TXN00002903,MERCHANT_0001,ACC_000279,1470.52,2024-02-21 04:34:00
TXN00002904,MULE_0058,MULE_0079,2976.59,2024-02-21 04:42:00
TXN00002905,PAYROLL_0011,ACC_000354,50.97,2024-02-21 04:54:00
TXN00002906,MERCHANT_0010,ACC_000152,3250.81,2024-02-21 05:08:00
TXN00002907,MERCHANT_0025,ACC_000268,319.74,2024-02-21 05:18:00
TXN00002908,MULE_0073,MULE_0024,1659.44,2024-02-21 05:27:00
TXN00002909,MULE_0028,MULE_0025,3134.94,2024-02-21 05:32:00
TXN00002910,MULE_0096,MULE_0080,2761.73,2024-02-21 05:37:00
TXN00002911,MERCHANT_0001,ACC_000429,300.0,2024-02-21 05:45:00
TXN00002912,PAYROLL_0019,ACC_000456,29.43,2024-02-21 06:00:00
TXN00002913,MERCHANT_0039,ACC_000296,144.49,2024-02-21 06:05:00
TXN00002914,MULE_0041,ACC_000119,923.61,2024-02-21 06:13:00
TXN00002915,MULE_0052,MULE_0051,1459.19,2024-02-21 06:21:00
TXN00002916,MULE_0066,MULE_0070,4485.78,2024-02-21 06:26:00
TXN00002917,MULE_0087,MULE_0008,7158.46,2024-02-21 06:33:00
TXN00002918,PAYROLL_0011,ACC_000313,87.64,2024-02-21 06:44:00
TXN00002919,PAYROLL_0007,ACC_000135,329.91,2024-02-21 06:53:00
TXN00002920,MERCHANT_0037,ACC_000234,60.27,2024-02-21 06:59:00
TXN00002921,MULE_0068,ACC_000162,1001.84,2024-02-21 07:14:00
TXN00002922,MULE_0044,MULE_0080,2079.59,2024-02-21 07:29:00
TXN00002923,MERCHANT_0026,ACC_000302,72.14,2024-02-21 07:42:00
TXN00002924,MERCHANT_0006,ACC_000243,84.48,2024-02-21 07:57:00
TXN00002925,MERCHANT_0030,ACC_000261,1800.82,2024-02-21 08:10:00
TXN00002926,MULE_0079,ACC_000085,1014.22,2024-02-21 08:16:00
TXN00002927,PAYROLL_0013,ACC_000229,429.36,2024-02-21 08:28:00
TXN00002928,MERCHANT_0028,ACC_000321,59.87,2024-02-21 08:36:00
TXN00002929,MERCHANT_0009,ACC_000069,377.77,2024-02-21 08:50:00
TXN00002930,MULE_0075,MULE_0024,1839.32,2024-02-21 09:01:00
TXN00002931,MERCHANT_0048,ACC_000180,291.7,2024-02-21 09:14:00
TXN00002932,MULE_0098,MULE_0053,2121.33,2024-02-21 09:23:00
TXN00002933,MULE_0024,MULE_0061,2843.36,2024-02-21 09:34:00
TXN00002934,MERCHANT_0045,ACC_000447,496.55,2024-02-21 09:44:00
TXN00002935,MERCHANT_0007,ACC_000418,13.12,2024-02-21 09:57:00
TXN00002936,MERCHANT_0046,ACC_000189,56.97,2024-02-21 10:12:00
TXN00002937,MERCHANT_0024,ACC_000460,55.32,2024-02-21 10:27:00
TXN00002938,MERCHANT_0020,ACC_000307,249.09,2024-02-21 10:39:00
TXN00002939,MULE_0030,MULE_0015,3051.66,2024-02-21 10:50:00
TXN00002940,MULE_0038,MULE_0052,4032.33,2024-02-21 11:02:00
TXN00002941,MERCHANT_0008,ACC_000376,28.53,2024-02-21 11:11:00
TXN00002942,MERCHANT_0043,ACC_000390,17.85,2024-02-21 11:20:00
TXN00002943,MULE_0035,ACC_000026,910.76,2024-02-21 11:33:00
TXN00002944,MERCHANT_0005,ACC_000425,1450.44,2024-02-21 11:39:00
TXN00002945,MERCHANT_0006,ACC_000387,16.3,2024-02-21 11:50:00
TXN00002946,PAYROLL_0006,ACC_000105,120.24,2024-02-21 12:00:00
TXN00002947,PAYROLL_0004,ACC_000491,32.85,2024-02-21 12:11:00
TXN00002948,MULE_0063,MULE_0077,2787.01,2024-02-21 12:25:00
TXN00002949,MULE_0044,MULE_0066,926.62,2024-02-21 12:36:00
TXN00002950,MERCHANT_0016,ACC_000111,62.75,2024-02-21 12:42:00
TXN00002951,MERCHANT_0006,ACC_000333,465.11,2024-02-21 12:50:00
TXN00002952,MERCHANT_0028,ACC_000155,1088.51,2024-02-21 12:56:00
TXN00002953,MULE_0000,ACC_000128,1053.14,2024-02-21 13:02:00
TXN00002954,MERCHANT_0040,ACC_000242,58.37,2024-02-21 13:07:00
TXN00002955,MERCHANT_0011,ACC_000284,176.41,2024-02-21 13:13:00
TXN00002956,PAYROLL_0014,ACC_000185,47.82,2024-02-21 13:25:00
TXN00002957,MERCHANT_0028,ACC_000153,355.44,2024-02-21 13:31:00
TXN00002958,MERCHANT_0031,ACC_000080,5365.32,2024-02-21 13:46:00
TXN00002959,MERCHANT_0039,ACC_000136,1121.56,2024-02-21 13:54:00
TXN00002960,PAYROLL_0001,ACC_000260,31.27,2024-02-21 14:07:00
TXN00002961,MERCHANT_0029,ACC_000061,1140.72,2024-02-21 14:20:00
TXN00002962,MERCHANT_0038,ACC_000027,92.96,2024-02-21 14:27:00
TXN00002963,MERCHANT_0046,ACC_000122,182.61,2024-02-21 14:41:00
TXN00002964,MERCHANT_0029,ACC_000212,22.82,2024-02-21 14:55:00
TXN00002965,PAYROLL_0020,ACC_000480,16.58,2024-02-21 15:06:00
TXN00002966,MERCHANT_0029,ACC_000360,34.23,2024-02-21 15:14:00
TXN00002967,PAYROLL_0012,ACC_000188,451.4,2024-02-21 15:22:00
TXN00002968,MULE_0052,MULE_0001,3196.69,2024-02-21 15:29:00
TXN00002969,MERCHANT_0015,ACC_000228,67.54,2024-02-21 15:35:00
TXN00002970,MERCHANT_0028,ACC_000144,78.18,2024-02-21 15:43:00
TXN00002971,PAYROLL_0000,ACC_000399,88.42,2024-02-21 15:52:00
TXN00002972,MULE_0028,MULE_0070,7592.19,2024-02-21 16:01:00
TXN00002973,PAYROLL_0019,ACC_000364,393.79,2024-02-21 16:06:00
TXN00002974,MULE_0054,MULE_0067,1830.5,2024-02-21 16:14:00
TXN00002975,MERCHANT_0036,ACC_000468,221.26,2024-02-21 16:24:00
TXN00002976,MULE_0012,MULE_0090,3480.58,2024-02-21 16:34:00
TXN00002977,MERCHANT_0003,ACC_000480,17.03,2024-02-21 16:48:00
TXN00002978,MERCHANT_0018,ACC_000209,66.21,2024-02-21 17:03:00
TXN00002979,PAYROLL_0004,ACC_000469,1442.42,2024-02-21 17:13:00
TXN00002980,MERCHANT_0023,ACC_000411,26.23,2024-02-21 17:22:00
TXN00002981,MULE_0024,MULE_0098,2615.95,2024-02-21 17:35:00
TXN00002982,MERCHANT_0014,ACC_000411,344.3,2024-02-21 17:41:00
TXN00002983,MULE_0018,MULE_0094,2972.55,2024-02-21 17:55:00
TXN00002984,PAYROLL_0002,ACC_000323,85.55,2024-02-21 18:05:00
TXN00002985,MERCHANT_0007,ACC_000306,276.64,2024-02-21 18:18:00
TXN00002986,PAYROLL_0009,ACC_000117,25.03,2024-02-21 18:28:00
TXN00002987,MERCHANT_0017,ACC_000159,70.73,2024-02-21 18:35:00
TXN00002988,MERCHANT_0016,ACC_000329,21.53,2024-02-21 18:42:00
TXN00002989,MULE_0014,ACC_000265,1050.14,2024-02-21 18:56:00
TXN00002990,PAYROLL_0001,ACC_000302,55.21,2024-02-21 19:06:00
TXN00002991,MERCHANT_0021,ACC_000107,12.98,2024-02-21 19:15:00
TXN00002992,MERCHANT_0035,ACC_000149,406.03,2024-02-21 19:27:00
TXN00002993,MULE_0006,MULE_0095,3158.92,2024-02-21 19:40:00
TXN00002994,MERCHANT_0027,ACC_000407,43.93,2024-02-21 19:48:00
TXN00002995,MERCHANT_0005,ACC_000234,242.64,2024-02-21 20:03:00
TXN00002996,MERCHANT_0021,ACC_000435,10.56,2024-02-21 20:14:00
TXN00002997,MERCHANT_0033,ACC_000152,333.35,2024-02-21 20:26:00
TXN00002998,MERCHANT_0034,ACC_000164,90.72,2024-02-21 20:38:00
TXN00002999,MULE_0055,MULE_0059,594.41,2024-02-21 20:46:00
TXN00003000,PAYROLL_0017,ACC_000112,316.39,2024-02-21 21:01:00
TXN00003001,MULE_0079,ACC_000054,1014.81,2024-02-21 21:14:00
TXN00003002,PAYROLL_0023,ACC_000354,1013.53,2024-02-21 21:24:00
TXN00003003,MERCHANT_0045,ACC_000083,2159.35,2024-02-21 21:32:00
TXN00003004,MERCHANT_0023,ACC_000304,1324.52,2024-02-21 21:46:00
TXN00003005,PAYROLL_0027,ACC_000440,48.12,2024-02-21 21:59:00
TXN00003006,MULE_0087,MULE_0059,1962.51,2024-02-21 22:04:00
TXN00003007,PAYROLL_0004,ACC_000018,46.75,2024-02-21 22:17:00
TXN00003008,MERCHANT_0011,ACC_000390,17.42,2024-02-21 22:26:00
TXN00003009,PAYROLL_0016,ACC_000376,965.93,2024-02-21 22:41:00
TXN00003010,MERCHANT_0003,ACC_000454,637.93,2024-02-21 22:49:00
TXN00003011,MULE_0031,ACC_000180,998.46,2024-02-21 23:02:00
TXN00003012,MERCHANT_0035,ACC_000077,28.36,2024-02-21 23:17:00
TXN00003013,PAYROLL_0028,ACC_000107,391.48,2024-02-21 23:23:00
TXN00003014,MERCHANT_0044,ACC_000465,87.8,2024-02-21 23:33:00
TXN00003015,MERCHANT_0026,ACC_000394,79.93,2024-02-21 23:44:00
TXN00003016,MERCHANT_0040,ACC_000382,311.7,2024-02-21 23:50:00
TXN00003017,MERCHANT_0020,ACC_000080,433.86,2024-02-22 00:00:00
TXN00003018,MERCHANT_0025,ACC_000062,83.41,2024-02-22 00:14:00
TXN00003019,PAYROLL_0013,ACC_000116,779.14,2024-02-22 00:27:00
TXN00003020,MULE_0040,MULE_0070,1604.36,2024-02-22 00:40:00
TXN00003021,MULE_0011,MULE_0092,4065.58,2024-02-22 00:46:00
TXN00003022,MULE_0030,ACC_000012,1049.06,2024-02-22 00:53:00
TXN00003023,PAYROLL_0021,ACC_000433,227.86,2024-02-22 01:05:00
TXN00003024,PAYROLL_0007,ACC_000419,335.91,2024-02-22 01:13:00
TXN00003025,MERCHANT_0004,ACC_000315,75.75,2024-02-22 01:18:00
TXN00003026,PAYROLL_0015,ACC_000410,87.82,2024-02-22 01:29:00
TXN00003027,MERCHANT_0006,ACC_000128,1451.47,2024-02-22 01:37:00
TXN00003028,MULE_0079,MULE_0038,3557.98,2024-02-22 01:43:00
TXN00003029,MULE_0037,MULE_0011,1383.99,2024-02-22 01:48:00
TXN00003030,PAYROLL_0014,ACC_000351,1510.95,2024-02-22 01:56:00
TXN00003031,MERCHANT_0042,ACC_000437,265.3,2024-02-22 02:08:00
TXN00003032,PAYROLL_0024,ACC_000194,1884.05,2024-02-22 02:18:00
TXN00003033,MULE_0040,ACC_000030,912.35,2024-02-22 02:24:00
TXN00003034,MULE_0097,MULE_0022,6675.72,2024-02-22 02:31:00
TXN00003035,MERCHANT_0041,ACC_000259,139.85,2024-02-22 02:42:00
TXN00003036,MULE_0070,ACC_000005,1038.02,2024-02-22 02:47:00
TXN00003037,MERCHANT_0047,ACC_000055,96.88,2024-02-22 02:56:00
TXN00003038,MULE_0001,MULE_0069,5212.32,2024-02-22 03:04:00
TXN00003039,PAYROLL_0028,ACC_000272,68.48,2024-02-22 03:10:00
TXN00003040,MERCHANT_0013,ACC_000203,84.99,2024-02-22 03:18:00
TXN00003041,MULE_0083,ACC_000495,1056.58,2024-02-22 03:33:00
TXN00003042,MERCHANT_0006,ACC_000352,3673.41,2024-02-22 03:45:00
TXN00003043,MERCHANT_0020,ACC_000000,5930.23,2024-02-22 03:51:00
TXN00003044,PAYROLL_0002,ACC_000210,375.14,2024-02-22 03:59:00
TXN00003045,MULE_0001,MULE_0014,1377.16,2024-02-22 04:08:00
TXN00003046,PAYROLL_0015,ACC_000329,164.95,2024-02-22 04:22:00
TXN00003047,MULE_0033,MULE_0028,3366.07,2024-02-22 04:37:00
TXN00003048,PAYROLL_0027,ACC_000471,90.75,2024-02-22 04:51:00
